format,year,month,rank,country,rating
test,1999,8,6,New Zealand,93
test,1999,8,7,Sri Lanka,88
test,1999,8,8,India,86
test,1999,8,9,Zimbabwe,80
test,1999,10,1,South Africa,112
test,1999,10,2,Australia,106
test,1999,10,3,New Zealand,97
test,1999,10,4,Pakistan,97
test,1999,10,5,Sri Lanka,96
test,1999,10,6,West Indies,94
test,1999,10,7,England,91
test,1999,10,8,India,86
test,1999,10,9,Zimbabwe,80
test,1999,11,1,South Africa,112
test,1999,11,2,Australia,107
test,1999,11,3,New Zealand,97
test,1999,11,4,Pakistan,97
test,1999,11,5,Sri Lanka,96
test,1999,11,6,West Indies,94
test,1999,11,7,England,91
test,1999,11,8,India,86
test,1999,11,9,Zimbabwe,78
test,1999,12,1,South Africa,113
test,1999,12,2,Australia,111
test,1999,12,3,Sri Lanka,97
test,1999,12,4,West Indies,94
test,1999,12,5,Pakistan,92
test,1999,12,6,New Zealand,92
test,1999,12,7,England,91
test,1999,12,8,India,91
test,1999,12,9,Zimbabwe,76
test,2000,1,1,Australia,114
test,2000,1,2,South Africa,113
test,2000,1,3,New Zealand,97
test,2000,1,4,Sri Lanka,97
test,2000,1,5,Pakistan,92
test,2000,1,6,England,91
test,2000,1,7,West Indies,88
test,2000,1,8,India,87
test,2000,1,9,Zimbabwe,76
test,2000,3,1,South Africa,114
test,2000,3,2,Australia,114
test,2000,3,3,New Zealand,97
test,2000,3,4,Sri Lanka,97
test,2000,3,5,Pakistan,92
test,2000,3,6,England,92
test,2000,3,7,West Indies,88
test,2000,3,8,India,85
test,2000,3,9,Zimbabwe,76
test,2000,4,1,Australia,117
test,2000,4,2,South Africa,114
test,2000,4,3,Sri Lanka,100
test,2000,4,4,New Zealand,93
test,2000,4,5,West Indies,92
test,2000,4,6,England,92
test,2000,4,7,Pakistan,90
test,2000,4,8,India,85
test,2000,4,9,Zimbabwe,71
test,2000,5,1,Australia,117
test,2000,5,2,South Africa,114
test,2000,5,3,Sri Lanka,100
test,2000,5,4,West Indies,95
test,2000,5,5,New Zealand,93
test,2000,5,6,England,92
test,2000,5,7,Pakistan,88
test,2000,5,8,India,85
test,2000,5,9,Zimbabwe,71
test,2000,6,1,Australia,117
test,2000,6,2,South Africa,114
test,2000,6,3,Sri Lanka,100
test,2000,6,4,West Indies,95
test,2000,6,5,England,93
test,2000,6,6,New Zealand,93
test,2000,6,7,Pakistan,88
test,2000,6,8,India,85
test,2000,6,9,Zimbabwe,70
test,2000,7,1,Australia,117
test,2000,7,2,South Africa,114
test,2000,7,3,West Indies,95
test,2000,7,4,Sri Lanka,94
test,2000,7,5,England,93
test,2000,7,6,New Zealand,93
test,2000,7,7,Pakistan,92
test,2000,7,8,India,85
test,2000,7,9,Zimbabwe,70
test,2000,8,1,Australia,117
test,2000,8,2,South Africa,116
test,2000,8,3,Sri Lanka,99
test,2000,8,4,England,93
test,2000,8,5,West Indies,92
test,2000,8,6,Pakistan,92
test,2000,8,7,New Zealand,92
test,2000,8,8,India,85
test,2000,8,9,Zimbabwe,64
test,2000,9,1,Australia,117
test,2000,9,2,South Africa,113
test,2000,9,3,Sri Lanka,101
test,2000,9,4,England,98
test,2000,9,5,Pakistan,92
test,2000,9,6,New Zealand,92
test,2000,9,7,West Indies,86
test,2000,9,8,India,85
test,2000,9,9,Zimbabwe,64
test,2000,11,1,Australia,117
test,2000,11,2,South Africa,113
test,2000,11,3,Sri Lanka,101
test,2000,11,4,England,98
test,2000,11,5,New Zealand,94
test,2000,11,6,Pakistan,92
test,2000,11,7,India,86
test,2000,11,8,West Indies,86
test,2000,11,9,Zimbabwe,62
test,2000,12,1,Australia,117
test,2000,12,2,South Africa,113
test,2000,12,3,Sri Lanka,101
test,2000,12,4,England,100
test,2000,12,5,New Zealand,94
test,2000,12,6,Pakistan,89
test,2000,12,7,India,87
test,2000,12,8,West Indies,86
test,2000,12,9,Zimbabwe,61
test,2001,1,1,Australia,120
test,2001,1,2,South Africa,116
test,2001,1,3,Sri Lanka,101
test,2001,1,4,England,100
test,2001,1,5,New Zealand,91
test,2001,1,6,Pakistan,89
test,2001,1,7,India,87
test,2001,1,8,West Indies,83
test,2001,1,9,Zimbabwe,62
test,2001,3,1,Australia,120
test,2001,3,2,South Africa,118
test,2001,3,3,England,102
test,2001,3,4,Sri Lanka,96
test,2001,3,5,New Zealand,91
test,2001,3,6,Pakistan,89
test,2001,3,7,India,87
test,2001,3,8,West Indies,83
test,2001,3,9,Zimbabwe,62
test,2001,4,1,Australia,115
test,2001,4,2,South Africa,115
test,2001,4,3,England,102
test,2001,4,4,Sri Lanka,96
test,2001,4,5,India,95
test,2001,4,6,New Zealand,91
test,2001,4,7,Pakistan,90
test,2001,4,8,West Indies,86
test,2001,4,9,Zimbabwe,62
test,2001,6,1,Australia,115
test,2001,6,2,South Africa,115
test,2001,6,3,England,101
test,2001,6,4,Sri Lanka,96
test,2001,6,5,India,95
test,2001,6,6,New Zealand,91
test,2001,6,7,Pakistan,90
test,2001,6,8,West Indies,86
test,2001,6,9,Zimbabwe,65
test,2001,7,1,Australia,115
test,2001,7,2,South Africa,115
test,2001,7,3,England,101
test,2001,7,4,Sri Lanka,96
test,2001,7,5,India,92
test,2001,7,6,New Zealand,91
test,2001,7,7,Pakistan,90
test,2001,7,8,West Indies,87
test,2001,7,9,Zimbabwe,67
test,2001,8,1,South Africa,115
test,2001,8,2,Australia,114
test,2001,8,3,England,106
test,2001,8,4,Sri Lanka,93
test,2001,8,5,New Zealand,93
test,2001,8,6,India,91
test,2001,8,7,Pakistan,86
test,2001,8,8,West Indies,84
test,2001,8,9,Zimbabwe,72
test,2001,9,1,Australia,119
test,2001,9,2,South Africa,115
test,2001,9,3,England,102
test,2001,9,4,Sri Lanka,97
test,2001,9,5,New Zealand,93
test,2001,9,6,India,88
test,2001,9,7,Pakistan,87
test,2001,9,8,West Indies,84
test,2001,9,9,Zimbabwe,72
test,2001,11,1,Australia,119
test,2001,11,2,South Africa,115
test,2001,11,3,England,102
test,2001,11,4,Sri Lanka,97
test,2001,11,5,New Zealand,93
test,2001,11,6,India,88
test,2001,11,7,Pakistan,87
test,2001,11,8,West Indies,84
test,2001,11,9,Zimbabwe,73
test,2001,12,1,Australia,119
test,2001,12,2,South Africa,115
test,2001,12,3,Sri Lanka,102
test,2001,12,4,England,102
test,2001,12,5,New Zealand,93
test,2001,12,6,Pakistan,87
test,2001,12,7,India,87
test,2001,12,8,West Indies,80
test,2001,12,9,Zimbabwe,73
test,2002,1,1,Australia,121
test,2002,1,2,South Africa,111
test,2002,1,3,Sri Lanka,102
test,2002,1,4,New Zealand,98
test,2002,1,5,England,98
test,2002,1,6,India,92
test,2002,1,7,Pakistan,87
test,2002,1,8,West Indies,80
test,2002,1,9,Zimbabwe,73
test,2002,1,10,Bangladesh,0
test,2002,2,1,Australia,121
test,2002,2,2,South Africa,111
test,2002,2,3,Sri Lanka,104
test,2002,2,4,New Zealand,98
test,2002,2,5,England,98
test,2002,2,6,Pakistan,92
test,2002,2,7,India,92
test,2002,2,8,West Indies,77
test,2002,2,9,Zimbabwe,71
test,2002,2,10,Bangladesh,0
test,2002,3,1,Australia,121
test,2002,3,2,South Africa,111
test,2002,3,3,Sri Lanka,104
test,2002,3,4,New Zealand,98
test,2002,3,5,England,98
test,2002,3,6,India,94
test,2002,3,7,Pakistan,92
test,2002,3,8,West Indies,77
test,2002,3,9,Zimbabwe,69
test,2002,3,10,Bangladesh,0
test,2002,4,1,Australia,122
test,2002,4,2,South Africa,109
test,2002,4,3,Sri Lanka,105
test,2002,4,4,New Zealand,98
test,2002,4,5,England,98
test,2002,4,6,India,94
test,2002,4,7,Pakistan,91
test,2002,4,8,West Indies,77
test,2002,4,9,Zimbabwe,69
test,2002,4,10,Bangladesh,0
test,2002,5,1,Australia,122
test,2002,5,2,South Africa,109
test,2002,5,3,Sri Lanka,105
test,2002,5,4,England,98
test,2002,5,5,New Zealand,96
test,2002,5,6,India,94
test,2002,5,7,Pakistan,92
test,2002,5,8,West Indies,77
test,2002,5,9,Zimbabwe,69
test,2002,5,10,Bangladesh,0
test,2002,6,1,Australia,122
test,2002,6,2,South Africa,109
test,2002,6,3,England,102
test,2002,6,4,Sri Lanka,101
test,2002,6,5,New Zealand,96
test,2002,6,6,Pakistan,92
test,2002,6,7,India,89
test,2002,6,8,West Indies,81
test,2002,6,9,Zimbabwe,69
test,2002,6,10,Bangladesh,0
test,2002,7,1,Australia,122
test,2002,7,2,South Africa,109
test,2002,7,3,England,102
test,2002,7,4,Sri Lanka,101
test,2002,7,5,New Zealand,98
test,2002,7,6,Pakistan,92
test,2002,7,7,India,89
test,2002,7,8,West Indies,80
test,2002,7,9,Zimbabwe,69
test,2002,7,10,Bangladesh,0
test,2002,8,1,Australia,127
test,2002,8,2,South Africa,106
test,2002,8,3,Sri Lanka,105
test,2002,8,4,New Zealand,99
test,2002,8,5,England,98
test,2002,8,6,Pakistan,95
test,2002,8,7,India,90
test,2002,8,8,West Indies,79
test,2002,8,9,Zimbabwe,63
test,2002,8,10,Bangladesh,0
test,2002,9,1,Australia,127
test,2002,9,2,South Africa,107
test,2002,9,3,Sri Lanka,105
test,2002,9,4,New Zealand,99
test,2002,9,5,England,97
test,2002,9,6,Pakistan,95
test,2002,9,7,India,92
test,2002,9,8,West Indies,80
test,2002,9,9,Zimbabwe,61
test,2002,9,10,Bangladesh,0
test,2002,10,1,Australia,129
test,2002,10,2,South Africa,107
test,2002,10,3,Sri Lanka,105
test,2002,10,4,New Zealand,99
test,2002,10,5,England,97
test,2002,10,6,Pakistan,92
test,2002,10,7,India,92
test,2002,10,8,West Indies,80
test,2002,10,9,Zimbabwe,61
test,2002,10,10,Bangladesh,0
test,2002,11,1,Australia,129
test,2002,11,2,South Africa,108
test,2002,11,3,Sri Lanka,105
test,2002,11,4,New Zealand,99
test,2002,11,5,England,97
test,2002,11,6,India,94
test,2002,11,7,Pakistan,92
test,2002,11,8,West Indies,77
test,2002,11,9,Zimbabwe,61
test,2002,11,10,Bangladesh,0
test,2002,12,1,Australia,129
test,2002,12,2,South Africa,112
test,2002,12,3,Sri Lanka,101
test,2002,12,4,New Zealand,99
test,2002,12,5,England,97
test,2002,12,6,Pakistan,94
test,2002,12,7,India,94
test,2002,12,8,West Indies,78
test,2002,12,9,Zimbabwe,59
test,2002,12,10,Bangladesh,0
test,2003,1,1,Australia,129
test,2003,1,2,South Africa,114
test,2003,1,3,New Zealand,104
test,2003,1,4,Sri Lanka,101
test,2003,1,5,England,97
test,2003,1,6,India,91
test,2003,1,7,Pakistan,91
test,2003,1,8,West Indies,78
test,2003,1,9,Zimbabwe,59
test,2003,1,10,Bangladesh,0
test,2003,5,1,Australia,130
test,2003,5,2,South Africa,115
test,2003,5,3,New Zealand,104
test,2003,5,4,Sri Lanka,101
test,2003,5,5,England,97
test,2003,5,6,India,91
test,2003,5,7,Pakistan,91
test,2003,5,8,West Indies,78
test,2003,5,9,Zimbabwe,59
test,2003,5,10,Bangladesh,0
test,2003,6,1,Australia,129
test,2003,6,2,South Africa,115
test,2003,6,3,New Zealand,103
test,2003,6,4,England,98
test,2003,6,5,Sri Lanka,97
test,2003,6,6,India,91
test,2003,6,7,Pakistan,91
test,2003,6,8,West Indies,82
test,2003,6,9,Zimbabwe,58
test,2003,6,10,Bangladesh,4
test,2003,7,1,Australia,129
test,2003,7,2,South Africa,115
test,2003,7,3,New Zealand,103
test,2003,7,4,England,98
test,2003,7,5,Sri Lanka,97
test,2003,7,6,India,91
test,2003,7,7,Pakistan,91
test,2003,7,8,West Indies,82
test,2003,7,9,Zimbabwe,58
test,2003,7,10,Bangladesh,4
test,2003,8,1,Australia,129
test,2003,8,2,South Africa,119
test,2003,8,3,New Zealand,106
test,2003,8,4,England,101
test,2003,8,5,India,94
test,2003,8,6,Sri Lanka,91
test,2003,8,7,Pakistan,90
test,2003,8,8,West Indies,83
test,2003,8,9,Zimbabwe,58
test,2003,8,10,Bangladesh,0
test,2003,9,1,Australia,129
test,2003,9,2,South Africa,116
test,2003,9,3,New Zealand,106
test,2003,9,4,England,104
test,2003,9,5,India,94
test,2003,9,6,Pakistan,92
test,2003,9,7,Sri Lanka,91
test,2003,9,8,West Indies,83
test,2003,9,9,Zimbabwe,58
test,2003,9,10,Bangladesh,0
test,2003,10,1,Australia,130
test,2003,10,2,South Africa,111
test,2003,10,3,New Zealand,104
test,2003,10,4,England,104
test,2003,10,5,Pakistan,98
test,2003,10,6,India,95
test,2003,10,7,Sri Lanka,91
test,2003,10,8,West Indies,83
test,2003,10,9,Zimbabwe,57
test,2003,10,10,Bangladesh,0
test,2003,11,1,Australia,130
test,2003,11,2,South Africa,111
test,2003,11,3,England,104
test,2003,11,4,New Zealand,104
test,2003,11,5,Pakistan,98
test,2003,11,6,India,95
test,2003,11,7,Sri Lanka,91
test,2003,11,8,West Indies,83
test,2003,11,9,Zimbabwe,56
test,2003,11,10,Bangladesh,0
test,2003,12,1,Australia,130
test,2003,12,2,South Africa,111
test,2003,12,3,New Zealand,104
test,2003,12,4,England,104
test,2003,12,5,Pakistan,98
test,2003,12,6,India,95
test,2003,12,7,Sri Lanka,91
test,2003,12,8,West Indies,83
test,2003,12,9,Zimbabwe,57
test,2003,12,10,Bangladesh,0
test,2004,1,1,Australia,125
test,2004,1,2,South Africa,113
test,2004,1,3,Pakistan,102
test,2004,1,4,England,101
test,2004,1,5,India,100
test,2004,1,6,New Zealand,100
test,2004,1,7,Sri Lanka,96
test,2004,1,8,West Indies,82
test,2004,1,9,Zimbabwe,56
test,2004,2,1,Australia,125
test,2004,2,2,South Africa,113
test,2004,2,3,Pakistan,102
test,2004,2,4,England,101
test,2004,2,5,India,100
test,2004,2,6,New Zealand,100
test,2004,2,7,Sri Lanka,96
test,2004,2,8,West Indies,82
test,2004,2,9,Zimbabwe,56
test,2004,3,1,Australia,127
test,2004,3,2,South Africa,112
test,2004,3,3,Pakistan,102
test,2004,3,4,New Zealand,101
test,2004,3,5,England,101
test,2004,3,6,India,100
test,2004,3,7,Sri Lanka,94
test,2004,3,8,West Indies,82
test,2004,3,9,Zimbabwe,55
test,2004,4,1,Australia,127
test,2004,4,2,South Africa,112
test,2004,4,3,England,103
test,2004,4,4,India,102
test,2004,4,5,New Zealand,101
test,2004,4,6,Pakistan,99
test,2004,4,7,Sri Lanka,94
test,2004,4,8,West Indies,80
test,2004,4,9,Zimbabwe,55
test,2004,5,1,Australia,127
test,2004,5,2,South Africa,112
test,2004,5,3,England,103
test,2004,5,4,India,102
test,2004,5,5,New Zealand,101
test,2004,5,6,Pakistan,99
test,2004,5,7,Sri Lanka,94
test,2004,5,8,West Indies,80
test,2004,5,9,Zimbabwe,55
test,2004,6,1,Australia,127
test,2004,6,2,South Africa,112
test,2004,6,3,England,107
test,2004,6,4,India,102
test,2004,6,5,Pakistan,99
test,2004,6,6,New Zealand,96
test,2004,6,7,Sri Lanka,94
test,2004,6,8,West Indies,79
test,2004,6,9,Zimbabwe,54
test,2004,7,1,Australia,127
test,2004,7,2,South Africa,112
test,2004,7,3,England,107
test,2004,7,4,India,102
test,2004,7,5,Pakistan,99
test,2004,7,6,New Zealand,96
test,2004,7,7,Sri Lanka,94
test,2004,7,8,West Indies,79
test,2004,7,9,Zimbabwe,54
test,2004,8,1,Australia,129
test,2004,8,2,England,109
test,2004,8,3,Pakistan,105
test,2004,8,4,India,104
test,2004,8,5,Sri Lanka,103
test,2004,8,6,South Africa,102
test,2004,8,7,New Zealand,94
test,2004,8,8,West Indies,73
test,2004,8,9,Zimbabwe,51
test,2004,9,1,Australia,129
test,2004,9,2,England,109
test,2004,9,3,Pakistan,105
test,2004,9,4,India,104
test,2004,9,5,Sri Lanka,103
test,2004,9,6,South Africa,102
test,2004,9,7,New Zealand,94
test,2004,9,8,West Indies,73
test,2004,9,9,Zimbabwe,51
test,2004,10,1,Australia,129
test,2004,10,2,England,109
test,2004,10,3,Pakistan,105
test,2004,10,4,India,104
test,2004,10,5,Sri Lanka,103
test,2004,10,6,South Africa,102
test,2004,10,7,New Zealand,95
test,2004,10,8,West Indies,73
test,2004,10,9,Zimbabwe,51
test,2004,11,1,Australia,130
test,2004,11,2,England,109
test,2004,11,3,India,107
test,2004,11,4,Pakistan,105
test,2004,11,5,Sri Lanka,103
test,2004,11,6,South Africa,100
test,2004,11,7,New Zealand,93
test,2004,11,8,West Indies,73
test,2004,11,9,Zimbabwe,51
test,2004,12,1,Australia,130
test,2004,12,2,England,109
test,2004,12,3,India,108
test,2004,12,4,Pakistan,105
test,2004,12,5,Sri Lanka,103
test,2004,12,6,South Africa,100
test,2004,12,7,New Zealand,93
test,2004,12,8,West Indies,73
test,2004,12,9,Zimbabwe,51
test,2005,1,1,Australia,132
test,2005,1,2,England,110
test,2005,1,3,India,108
test,2005,1,4,Sri Lanka,103
test,2005,1,5,Pakistan,101
test,2005,1,6,South Africa,99
test,2005,1,7,New Zealand,93
test,2005,1,8,West Indies,73
test,2005,1,9,Zimbabwe,42
test,2005,2,1,Australia,132
test,2005,2,2,England,110
test,2005,2,3,India,108
test,2005,2,4,Sri Lanka,103
test,2005,2,5,Pakistan,101
test,2005,2,6,South Africa,99
test,2005,2,7,New Zealand,93
test,2005,2,8,West Indies,73
test,2005,2,9,Zimbabwe,42
test,2005,3,1,Australia,132
test,2005,3,2,England,110
test,2005,3,3,India,107
test,2005,3,4,Sri Lanka,103
test,2005,3,5,Pakistan,102
test,2005,3,6,South Africa,99
test,2005,3,7,New Zealand,93
test,2005,3,8,West Indies,73
test,2005,3,9,Zimbabwe,41
test,2005,4,1,Australia,132
test,2005,4,2,England,110
test,2005,4,3,India,107
test,2005,4,4,Sri Lanka,103
test,2005,4,5,Pakistan,102
test,2005,4,6,South Africa,99
test,2005,4,7,New Zealand,93
test,2005,4,8,West Indies,73
test,2005,4,9,Zimbabwe,41
test,2005,5,1,Australia,132
test,2005,5,2,England,110
test,2005,5,3,India,107
test,2005,5,4,Pakistan,102
test,2005,5,5,Sri Lanka,100
test,2005,5,6,South Africa,100
test,2005,5,7,New Zealand,97
test,2005,5,8,West Indies,73
test,2005,5,9,Zimbabwe,41
test,2005,6,1,Australia,132
test,2005,6,2,England,111
test,2005,6,3,India,107
test,2005,6,4,Pakistan,100
test,2005,6,5,Sri Lanka,100
test,2005,6,6,South Africa,100
test,2005,6,7,New Zealand,97
test,2005,6,8,West Indies,75
test,2005,6,9,Zimbabwe,41
test,2005,7,1,Australia,132
test,2005,7,2,England,111
test,2005,7,3,India,107
test,2005,7,4,Sri Lanka,102
test,2005,7,5,Pakistan,100
test,2005,7,6,South Africa,100
test,2005,7,7,New Zealand,97
test,2005,7,8,West Indies,73
test,2005,7,9,Zimbabwe,41
test,2005,8,1,Australia,133
test,2005,8,2,England,114
test,2005,8,3,India,111
test,2005,8,4,South Africa,100
test,2005,8,5,New Zealand,100
test,2005,8,6,Sri Lanka,98
test,2005,8,7,Pakistan,95
test,2005,8,8,West Indies,74
test,2005,8,9,Zimbabwe,28
test,2005,9,1,Australia,127
test,2005,9,2,England,119
test,2005,9,3,India,112
test,2005,9,4,South Africa,100
test,2005,9,5,New Zealand,100
test,2005,9,6,Sri Lanka,99
test,2005,9,7,Pakistan,95
test,2005,9,8,West Indies,74
test,2005,9,9,Zimbabwe,27
test,2005,10,1,Australia,127
test,2005,10,2,England,119
test,2005,10,3,India,112
test,2005,10,4,South Africa,100
test,2005,10,5,New Zealand,100
test,2005,10,6,Sri Lanka,99
test,2005,10,7,Pakistan,95
test,2005,10,8,West Indies,74
test,2005,10,9,Zimbabwe,27
test,2005,11,1,Australia,128
test,2005,11,2,England,119
test,2005,11,3,India,112
test,2005,11,4,South Africa,100
test,2005,11,5,New Zealand,100
test,2005,11,6,Sri Lanka,99
test,2005,11,7,Pakistan,95
test,2005,11,8,West Indies,73
test,2005,11,9,Zimbabwe,27
test,2005,12,1,Australia,128
test,2005,12,2,India,115
test,2005,12,3,England,113
test,2005,12,4,Pakistan,103
test,2005,12,5,South Africa,100
test,2005,12,6,New Zealand,100
test,2005,12,7,Sri Lanka,96
test,2005,12,8,West Indies,73
test,2005,12,9,Zimbabwe,27
test,2006,1,1,Australia,129
test,2006,1,2,India,115
test,2006,1,3,England,113
test,2006,1,4,Pakistan,103
test,2006,1,5,New Zealand,100
test,2006,1,6,South Africa,99
test,2006,1,7,Sri Lanka,96
test,2006,1,8,West Indies,73
test,2006,1,9,Zimbabwe,27
test,2006,2,1,Australia,129
test,2006,2,2,England,113
test,2006,2,3,India,111
test,2006,2,4,Pakistan,108
test,2006,2,5,New Zealand,100
test,2006,2,6,South Africa,99
test,2006,2,7,Sri Lanka,96
test,2006,2,8,West Indies,73
test,2006,2,9,Zimbabwe,27
test,2006,3,1,Australia,129
test,2006,3,2,England,113
test,2006,3,3,India,111
test,2006,3,4,Pakistan,108
test,2006,3,5,New Zealand,101
test,2006,3,6,South Africa,99
test,2006,3,7,Sri Lanka,97
test,2006,3,8,West Indies,72
test,2006,3,9,Zimbabwe,27
test,2006,4,1,Australia,131
test,2006,4,2,England,113
test,2006,4,3,India,111
test,2006,4,4,Pakistan,109
test,2006,4,5,New Zealand,101
test,2006,4,6,South Africa,98
test,2006,4,7,Sri Lanka,95
test,2006,4,8,West Indies,72
test,2006,4,9,Zimbabwe,27
test,2006,5,1,Australia,131
test,2006,5,2,England,113
test,2006,5,3,India,111
test,2006,5,4,Pakistan,109
test,2006,5,5,South Africa,101
test,2006,5,6,New Zealand,97
test,2006,5,7,Sri Lanka,95
test,2006,5,8,West Indies,72
test,2006,5,9,Zimbabwe,27
test,2006,6,1,Australia,131
test,2006,6,2,England,112
test,2006,6,3,India,111
test,2006,6,4,Pakistan,109
test,2006,6,5,South Africa,101
test,2006,6,6,Sri Lanka,97
test,2006,6,7,New Zealand,97
test,2006,6,8,West Indies,72
test,2006,6,9,Zimbabwe,27
test,2006,7,1,Australia,131
test,2006,7,2,England,112
test,2006,7,3,Pakistan,109
test,2006,7,4,India,109
test,2006,7,5,South Africa,101
test,2006,7,6,Sri Lanka,97
test,2006,7,7,New Zealand,97
test,2006,7,8,West Indies,74
test,2006,7,9,Zimbabwe,27
test,2006,8,1,Australia,130
test,2006,8,2,England,119
test,2006,8,3,Pakistan,112
test,2006,8,4,India,111
test,2006,8,5,Sri Lanka,103
test,2006,8,6,South Africa,94
test,2006,8,7,New Zealand,92
test,2006,8,8,West Indies,72
test,2006,8,9,Zimbabwe,28
test,2006,9,1,Australia,130
test,2006,9,2,England,119
test,2006,9,3,Pakistan,112
test,2006,9,4,India,111
test,2006,9,5,Sri Lanka,103
test,2006,9,6,South Africa,94
test,2006,9,7,New Zealand,92
test,2006,9,8,West Indies,72
test,2006,9,9,Zimbabwe,28
test,2006,10,1,Australia,130
test,2006,10,2,England,119
test,2006,10,3,Pakistan,112
test,2006,10,4,India,111
test,2006,10,5,Sri Lanka,103
test,2006,10,6,South Africa,94
test,2006,10,7,New Zealand,92
test,2006,10,8,West Indies,72
test,2006,10,9,Zimbabwe,28
test,2006,12,1,Australia,130
test,2006,12,2,England,119
test,2006,12,3,Pakistan,112
test,2006,12,4,India,111
test,2006,12,5,Sri Lanka,102
test,2006,12,6,South Africa,94
test,2006,12,7,New Zealand,93
test,2006,12,8,West Indies,72
test,2006,12,9,Zimbabwe,28
test,2007,1,1,Australia,134
test,2007,1,2,England,114
test,2007,1,3,Pakistan,108
test,2007,1,4,India,107
test,2007,1,5,Sri Lanka,102
test,2007,1,6,South Africa,102
test,2007,1,7,New Zealand,93
test,2007,1,8,West Indies,72
test,2007,1,9,Zimbabwe,28
test,2007,5,1,Australia,135
test,2007,5,2,England,114
test,2007,5,3,Pakistan,108
test,2007,5,4,India,107
test,2007,5,5,Sri Lanka,102
test,2007,5,6,South Africa,102
test,2007,5,7,New Zealand,93
test,2007,5,8,West Indies,72
test,2007,5,9,Zimbabwe,28
test,2007,7,1,Australia,141
test,2007,7,2,England,115
test,2007,7,3,Sri Lanka,107
test,2007,7,4,South Africa,102
test,2007,7,5,India,102
test,2007,7,6,Pakistan,99
test,2007,7,7,New Zealand,99
test,2007,7,8,West Indies,72
test,2007,8,1,Australia,141
test,2007,8,2,England,111
test,2007,8,3,India,107
test,2007,8,4,Sri Lanka,107
test,2007,8,5,South Africa,102
test,2007,8,6,Pakistan,99
test,2007,8,7,New Zealand,99
test,2007,8,8,West Indies,72
test,2007,10,1,Australia,141
test,2007,10,2,England,111
test,2007,10,3,South Africa,109
test,2007,10,4,India,107
test,2007,10,5,Sri Lanka,107
test,2007,10,6,Pakistan,96
test,2007,10,7,New Zealand,91
test,2007,10,8,West Indies,72
test,2007,11,1,Australia,143
test,2007,11,2,England,111
test,2007,11,3,India,109
test,2007,11,4,South Africa,109
test,2007,11,5,Sri Lanka,105
test,2007,11,6,Pakistan,94
test,2007,11,7,New Zealand,91
test,2007,11,8,West Indies,72
test,2007,12,1,Australia,143
test,2007,12,2,South Africa,109
test,2007,12,3,Sri Lanka,109
test,2007,12,4,India,109
test,2007,12,5,England,107
test,2007,12,6,Pakistan,94
test,2007,12,7,New Zealand,91
test,2007,12,8,West Indies,72
test,2008,1,1,Australia,141
test,2008,1,2,India,111
test,2008,1,3,Sri Lanka,109
test,2008,1,4,South Africa,108
test,2008,1,5,England,107
test,2008,1,6,Pakistan,94
test,2008,1,7,New Zealand,93
test,2008,1,8,West Indies,73
test,2008,3,1,Australia,141
test,2008,3,2,India,111
test,2008,3,3,Sri Lanka,109
test,2008,3,4,South Africa,109
test,2008,3,5,England,108
test,2008,3,6,Pakistan,94
test,2008,3,7,New Zealand,91
test,2008,3,8,West Indies,73
test,2008,4,1,Australia,141
test,2008,4,2,India,111
test,2008,4,3,South Africa,109
test,2008,4,4,England,108
test,2008,4,5,Sri Lanka,106
test,2008,4,6,Pakistan,94
test,2008,4,7,New Zealand,91
test,2008,4,8,West Indies,77
test,2008,6,1,Australia,138
test,2008,6,2,South Africa,115
test,2008,6,3,India,113
test,2008,6,4,England,106
test,2008,6,5,Sri Lanka,103
test,2008,6,6,Pakistan,100
test,2008,6,7,New Zealand,83
test,2008,6,8,West Indies,81
test,2008,7,1,Australia,138
test,2008,7,2,South Africa,115
test,2008,7,3,India,113
test,2008,7,4,England,106
test,2008,7,5,Sri Lanka,103
test,2008,7,6,Pakistan,100
test,2008,7,7,New Zealand,83
test,2008,7,8,West Indies,81
test,2008,8,1,Australia,138
test,2008,8,2,South Africa,116
test,2008,8,3,India,109
test,2008,8,4,Sri Lanka,108
test,2008,8,5,England,104
test,2008,8,6,Pakistan,100
test,2008,8,7,New Zealand,83
test,2008,8,8,West Indies,81
test,2008,10,1,Australia,138
test,2008,10,2,South Africa,116
test,2008,10,3,India,109
test,2008,10,4,Sri Lanka,108
test,2008,10,5,England,104
test,2008,10,6,Pakistan,100
test,2008,10,7,New Zealand,82
test,2008,10,8,West Indies,81
test,2008,11,1,Australia,130
test,2008,11,2,South Africa,117
test,2008,11,3,India,116
test,2008,11,4,Sri Lanka,108
test,2008,11,5,England,104
test,2008,11,6,Pakistan,100
test,2008,11,7,West Indies,81
test,2008,11,8,New Zealand,81
test,2008,12,1,Australia,130
test,2008,12,2,India,118
test,2008,12,3,South Africa,117
test,2008,12,4,Sri Lanka,108
test,2008,12,5,England,103
test,2008,12,6,Pakistan,100
test,2008,12,7,West Indies,81
test,2008,12,8,New Zealand,81
test,2009,1,1,Australia,126
test,2009,1,2,South Africa,121
test,2009,1,3,India,118
test,2009,1,4,Sri Lanka,109
test,2009,1,5,England,103
test,2009,1,6,Pakistan,98
test,2009,1,7,West Indies,81
test,2009,1,8,New Zealand,81
test,2009,1,9,Bangladesh,0
test,2009,3,1,Australia,128
test,2009,3,2,South Africa,119
